age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
38,admin.,married,secondary,no,0,yes,no,cellular,8,may,175,2,-1,0,,no
39,services,married,secondary,no,800,yes,no,cellular,8,may,241,2,-1,0,,no
41,services,divorced,secondary,no,787,yes,no,cellular,8,may,297,2,-1,0,,no
41,unemployed,single,secondary,no,75,yes,no,cellular,8,may,103,2,344,1,failure,no
50,management,divorced,tertiary,no,356,no,no,cellular,8,may,198,2,358,5,other,no
39,blue-collar,married,primary,no,1433,yes,no,cellular,8,may,182,2,366,1,other,no
30,services,single,secondary,no,268,yes,no,cellular,8,may,226,5,-1,0,,no
39,technician,divorced,tertiary,no,665,yes,no,cellular,8,may,133,8,-1,0,,no
55,technician,single,tertiary,no,-703,yes,no,cellular,8,may,123,3,-1,0,,no
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,137,1,340,5,failure,no
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other,no
41,management,married,tertiary,no,-370,yes,no,cellular,8,may,233,2,-1,0,,no
31,student,single,tertiary,no,25,yes,no,cellular,8,may,85,2,368,2,failure,no
38,management,divorced,,no,488,yes,no,cellular,8,may,238,6,-1,0,,no
39,admin.,married,secondary,no,170,yes,no,cellular,8,may,408,2,-1,0,,no
44,admin.,married,secondary,no,1248,yes,yes,cellular,8,may,428,3,-1,0,,no
35,blue-collar,single,secondary,no,3507,yes,no,cellular,8,may,422,2,-1,0,,no
34,self-employed,single,tertiary,no,589,yes,no,telephone,8,may,44,4,367,1,other,no
36,technician,single,tertiary,no,251,yes,no,cellular,8,may,91,4,-1,0,,no
58,retired,divorced,secondary,no,-808,yes,no,cellular,8,may,75,4,-1,0,,no
31,blue-collar,divorced,primary,no,1,yes,no,cellular,8,may,36,5,336,9,failure,no
44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure,no
41,admin.,married,secondary,no,549,yes,no,cellular,8,may,326,4,-1,0,,no
36,housemaid,married,secondary,no,409,yes,no,cellular,8,may,104,2,-1,0,,no
38,technician,divorced,secondary,no,566,yes,no,cellular,8,may,44,2,275,2,failure,no
35,admin.,single,secondary,no,0,yes,no,cellular,8,may,376,3,-1,0,,no
57,technician,divorced,primary,no,13,yes,no,cellular,8,may,323,2,368,2,failure,no
34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,,no
34,blue-collar,single,secondary,no,551,yes,no,cellular,8,may,347,2,-1,0,,no
59,management,married,primary,no,0,yes,no,cellular,8,may,130,1,-1,0,,no
39,management,divorced,primary,no,516,yes,no,cellular,8,may,207,2,-1,0,,no
27,admin.,single,secondary,no,3,yes,no,cellular,8,may,346,2,-1,0,,no
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,no
32,blue-collar,single,secondary,no,541,yes,no,cellular,8,may,202,2,-1,0,,no
55,management,divorced,tertiary,no,481,yes,no,telephone,8,may,147,2,298,3,failure,no
41,admin.,married,secondary,no,752,no,yes,cellular,8,may,86,4,-1,0,,no
39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,,no
41,management,married,secondary,no,41,yes,no,cellular,8,may,177,2,364,6,other,no
48,admin.,married,secondary,no,257,yes,no,telephone,8,may,186,4,358,11,failure,no
52,blue-collar,married,primary,no,1705,no,no,cellular,8,may,334,3,-1,0,,no
31,services,married,secondary,no,0,yes,no,cellular,8,may,274,2,-1,0,,no
53,admin.,married,secondary,no,4493,no,no,cellular,8,may,286,2,168,3,failure,no
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,,no
36,technician,divorced,secondary,no,515,yes,yes,cellular,8,may,104,4,252,3,failure,no
39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,no
43,self-employed,married,secondary,no,56,yes,no,cellular,8,may,612,3,-1,0,,no
50,management,married,tertiary,no,-470,yes,no,cellular,8,may,506,2,170,3,failure,no
56,blue-collar,single,primary,no,39,yes,no,telephone,8,may,191,2,347,5,failure,no
31,housemaid,single,secondary,no,49,yes,no,cellular,8,may,187,3,360,2,failure,no
41,technician,married,secondary,no,2576,yes,yes,cellular,8,may,296,5,361,11,failure,no
31,services,married,primary,no,11,yes,no,cellular,8,may,174,2,-1,0,,no
52,blue-collar,married,primary,no,863,no,no,cellular,8,may,224,2,170,3,failure,no
48,technician,married,tertiary,no,443,yes,no,cellular,8,may,235,2,-1,0,,no
45,management,divorced,tertiary,no,2237,yes,no,cellular,8,may,128,3,322,2,failure,no
42,admin.,married,secondary,no,3104,no,no,cellular,8,may,144,2,-1,0,,no
40,blue-collar,married,secondary,no,498,yes,no,cellular,8,may,55,2,298,4,failure,no
59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other,yes
47,retired,married,primary,no,1374,no,yes,telephone,8,may,479,2,359,3,failure,yes
34,technician,married,tertiary,no,116,no,no,cellular,8,may,413,2,-1,0,,no
24,services,single,secondary,no,281,yes,no,cellular,8,may,211,2,337,3,other,no
51,management,married,tertiary,no,257,yes,no,cellular,8,may,129,2,-1,0,,no
38,management,divorced,tertiary,no,637,yes,no,cellular,8,may,295,2,343,1,other,no
28,blue-collar,single,primary,no,16,yes,no,cellular,8,may,217,7,-1,0,,no
43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,216,2,368,2,failure,no
36,technician,married,secondary,no,23,yes,no,cellular,8,may,152,2,347,1,failure,no
35,student,married,tertiary,no,387,yes,no,cellular,8,may,1024,3,347,3,failure,yes
34,blue-collar,married,primary,no,174,yes,no,cellular,8,may,405,3,-1,0,,no
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,129,2,359,4,failure,no
42,management,married,tertiary,no,-556,yes,yes,cellular,8,may,682,3,347,3,failure,yes
40,services,married,primary,no,170,yes,yes,cellular,8,may,361,3,-1,0,,no
51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,311,3,-1,0,,no
50,services,divorced,secondary,no,81,no,no,cellular,8,may,746,2,-1,0,,no
37,services,single,secondary,no,393,yes,no,cellular,8,may,348,4,350,2,other,no
39,admin.,married,secondary,no,0,yes,no,telephone,8,may,283,3,296,5,failure,no
36,blue-collar,married,primary,no,0,yes,no,cellular,8,may,108,2,367,2,failure,no
38,blue-collar,married,primary,no,0,yes,no,cellular,8,may,583,2,-1,0,,no
32,blue-collar,married,secondary,no,95,yes,no,telephone,8,may,265,4,337,2,failure,no
34,admin.,married,secondary,no,471,yes,no,cellular,8,may,146,3,340,2,failure,no
43,blue-collar,married,primary,no,60,no,no,cellular,8,may,487,2,367,2,other,no
40,self-employed,married,secondary,no,1270,yes,no,cellular,8,may,1049,2,-1,0,,no
52,management,single,tertiary,no,824,no,no,cellular,8,may,466,1,354,2,failure,no
34,self-employed,single,tertiary,no,366,yes,no,cellular,8,may,348,4,-1,0,,no
36,blue-collar,married,secondary,no,153,yes,no,cellular,8,may,263,1,171,2,failure,no
38,blue-collar,married,secondary,no,395,yes,no,cellular,8,may,83,1,367,2,failure,no
44,technician,single,secondary,no,140,yes,no,cellular,8,may,324,2,268,2,failure,no
48,blue-collar,married,primary,no,1778,yes,no,telephone,8,may,267,3,-1,0,,no
39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,no
41,blue-collar,married,secondary,no,211,yes,no,telephone,8,may,546,3,368,4,failure,no
44,technician,divorced,secondary,no,177,yes,no,cellular,8,may,364,1,365,3,failure,no
55,blue-collar,married,secondary,no,1569,yes,no,cellular,8,may,156,4,-1,0,,no
42,management,married,secondary,no,3018,yes,no,cellular,8,may,288,3,172,2,failure,no
34,services,married,secondary,no,-85,yes,no,cellular,8,may,129,4,-1,0,,no
26,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other,no
36,technician,married,secondary,no,-355,yes,no,cellular,8,may,89,1,-1,0,,no
36,unemployed,married,primary,no,771,yes,no,cellular,8,may,152,1,-1,0,,no
36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,-1,0,,no
54,blue-collar,married,primary,no,428,yes,no,cellular,8,may,311,1,-1,0,,no
50,blue-collar,single,primary,no,496,yes,no,cellular,8,may,108,1,-1,0,,no
49,retired,married,secondary,no,993,yes,yes,cellular,8,may,199,1,301,2,other,no
33,blue-collar,married,primary,no,139,yes,no,cellular,8,may,548,1,-1,0,,no
39,blue-collar,married,secondary,no,-405,yes,no,cellular,8,may,177,1,-1,0,,no
29,management,single,tertiary,no,572,yes,no,telephone,8,may,72,6,181,1,success,no
34,blue-collar,married,primary,no,3,yes,no,telephone,8,may,26,1,-1,0,,no
51,services,married,primary,no,314,yes,yes,telephone,8,may,713,3,-1,0,,no
38,blue-collar,married,primary,no,1597,no,no,telephone,8,may,15,1,-1,0,,no
38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,,yes
34,admin.,divorced,secondary,no,140,yes,no,cellular,8,may,81,2,365,1,failure,no
42,services,married,secondary,no,714,yes,yes,cellular,8,may,211,1,358,5,failure,no
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure,no
37,management,single,tertiary,no,105,yes,no,cellular,8,may,349,1,-1,0,,no
30,blue-collar,married,secondary,no,514,yes,no,cellular,11,may,102,3,-1,0,,no
45,retired,divorced,secondary,no,187,yes,no,cellular,11,may,82,2,-1,0,,no
43,self-employed,married,tertiary,yes,310,yes,no,cellular,11,may,84,7,-1,0,,no
56,management,married,primary,yes,-255,yes,no,telephone,11,may,9,5,-1,0,,no
57,management,married,secondary,no,657,yes,no,telephone,11,may,20,5,-1,0,,no
38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other,no
46,admin.,divorced,primary,no,1807,yes,no,cellular,11,may,62,3,339,2,failure,no
29,blue-collar,married,secondary,no,37,yes,no,cellular,11,may,138,3,353,1,other,no
36,technician,married,secondary,no,432,yes,no,cellular,11,may,61,3,255,2,failure,no
46,blue-collar,married,primary,no,0,yes,no,telephone,11,may,30,4,304,2,other,no
34,technician,single,secondary,no,664,yes,yes,cellular,11,may,88,2,343,2,other,no
45,technician,married,secondary,no,1412,yes,no,cellular,11,may,764,4,-1,0,,no
36,blue-collar,single,secondary,no,661,yes,no,cellular,11,may,14,8,-1,0,,no
43,entrepreneur,married,primary,no,1318,yes,yes,telephone,11,may,10,8,-1,0,,no
55,management,married,tertiary,no,1402,yes,no,cellular,11,may,125,2,175,1,failure,no
27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5,-1,0,,no
43,blue-collar,married,secondary,no,704,yes,no,telephone,11,may,28,2,306,1,failure,no
34,management,married,tertiary,no,1288,yes,no,cellular,11,may,15,8,270,7,other,no
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,,no
57,self-employed,married,primary,no,-34,yes,yes,cellular,11,may,108,6,371,2,failure,no
30,services,married,secondary,no,52,yes,yes,cellular,11,may,295,1,-1,0,,no
37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1,370,2,other,no
40,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,54,1,-1,0,,no
41,self-employed,married,tertiary,no,355,yes,no,cellular,11,may,573,1,28,4,other,no
57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,11,may,652,1,370,4,other,no
53,management,married,primary,no,72,yes,yes,telephone,11,may,22,1,-1,0,,no
60,admin.,married,secondary,no,-396,yes,no,cellular,11,may,443,1,350,1,failure,no
44,admin.,divorced,secondary,no,738,yes,no,cellular,11,may,55,1,171,8,failure,no
50,retired,married,tertiary,no,4,yes,yes,cellular,11,may,67,1,-1,0,,no
34,blue-collar,married,secondary,no,518,yes,no,cellular,11,may,206,1,-1,0,,no
45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,64,1,362,7,failure,no
39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,249,1,-1,0,,no
57,admin.,single,secondary,no,7400,yes,no,cellular,11,may,485,2,-1,0,,no
33,blue-collar,married,primary,no,62,yes,no,telephone,11,may,26,1,-1,0,,no
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,,no
54,entrepreneur,married,primary,no,943,yes,yes,telephone,11,may,194,1,340,2,failure,no
50,blue-collar,married,secondary,no,2419,yes,no,cellular,11,may,309,1,342,3,other,no
41,blue-collar,married,secondary,no,-217,yes,no,cellular,11,may,313,1,349,3,other,no
40,self-employed,married,secondary,no,0,yes,no,cellular,11,may,657,1,-1,0,,yes
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,577,1,368,1,other,no
45,blue-collar,married,secondary,no,-104,yes,no,cellular,11,may,33,12,-1,0,,no
49,services,divorced,secondary,no,579,yes,no,cellular,11,may,158,1,-1,0,,no
43,blue-collar,married,primary,no,-423,yes,yes,cellular,11,may,457,1,-1,0,,no
38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure,no
34,entrepreneur,married,primary,no,0,yes,no,cellular,11,may,547,1,-1,0,,no
40,blue-collar,married,secondary,no,6767,yes,no,cellular,11,may,431,1,172,2,failure,no
38,blue-collar,married,secondary,no,625,yes,yes,cellular,11,may,210,1,-1,0,,no
47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,502,1,343,2,failure,no
42,technician,married,secondary,no,162,yes,no,cellular,11,may,139,1,-1,0,,no
43,services,married,secondary,no,6346,yes,no,cellular,11,may,57,1,-1,0,,no
34,services,divorced,secondary,no,1826,yes,no,cellular,11,may,212,1,-1,0,,no
35,management,single,secondary,no,356,yes,no,cellular,11,may,7,5,171,12,failure,no
44,blue-collar,married,secondary,no,130,yes,yes,cellular,11,may,528,1,-1,0,,no
32,management,married,tertiary,no,859,yes,yes,cellular,11,may,195,5,172,11,other,no
38,blue-collar,married,secondary,no,97,yes,no,cellular,11,may,169,2,-1,0,,no
36,self-employed,married,secondary,no,14,yes,yes,cellular,11,may,210,1,-1,0,,no
36,technician,married,secondary,no,483,yes,no,cellular,11,may,179,1,304,2,failure,no
50,admin.,married,secondary,no,284,yes,no,cellular,11,may,106,1,278,3,failure,no
44,admin.,single,secondary,no,985,yes,yes,cellular,11,may,9,7,325,19,failure,no
49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,,no
40,services,married,secondary,no,1185,yes,no,cellular,11,may,94,1,-1,0,,no
31,blue-collar,single,secondary,no,5547,yes,no,cellular,11,may,73,1,-1,0,,no
43,management,divorced,tertiary,no,221,yes,no,cellular,11,may,313,1,369,2,failure,no
35,technician,divorced,tertiary,no,4515,yes,no,cellular,11,may,66,3,173,2,failure,no
36,management,divorced,tertiary,no,803,yes,no,cellular,11,may,143,4,-1,0,,no
45,blue-collar,married,secondary,no,746,yes,no,cellular,11,may,261,1,-1,0,,no
37,blue-collar,single,secondary,no,9306,yes,no,cellular,11,may,603,1,-1,0,,no
36,services,single,secondary,no,198,yes,no,cellular,11,may,496,1,-1,0,,no
52,housemaid,divorced,secondary,no,131,yes,yes,cellular,11,may,87,1,-1,0,,no
37,blue-collar,married,primary,no,0,no,no,telephone,11,may,108,2,306,1,failure,no
36,blue-collar,divorced,primary,no,666,yes,no,cellular,11,may,285,1,-1,0,,no
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,580,1,173,1,failure,no
32,technician,single,tertiary,no,1094,yes,no,cellular,11,may,207,7,-1,0,,no
39,entrepreneur,single,tertiary,no,243,no,yes,cellular,11,may,128,3,371,1,failure,no
40,technician,single,secondary,no,281,yes,no,cellular,11,may,7,11,360,2,other,no
35,management,divorced,tertiary,no,434,yes,no,cellular,11,may,277,1,271,2,success,no
45,blue-collar,married,primary,no,1265,yes,no,cellular,11,may,40,8,299,1,success,no
41,admin.,single,secondary,no,-109,yes,yes,cellular,11,may,1038,1,370,1,failure,yes
38,retired,married,,no,304,no,no,cellular,11,may,94,1,350,5,other,no
54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure,no
39,admin.,single,,no,0,yes,no,cellular,11,may,62,1,-1,0,,no
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,356,2,failure,no
54,entrepreneur,married,secondary,yes,401,yes,no,cellular,11,may,341,1,-1,0,,no
29,blue-collar,married,secondary,no,228,yes,no,cellular,11,may,12,8,342,9,failure,no
33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,32,5,-1,0,,no
39,services,married,secondary,no,-404,yes,no,cellular,11,may,344,1,-1,0,,no
29,admin.,single,tertiary,no,200,yes,no,cellular,11,may,195,1,357,1,other,no
49,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure,no
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure,no
36,management,married,tertiary,no,269,yes,no,cellular,11,may,155,2,-1,0,,no
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,yes
31,technician,single,secondary,no,550,yes,yes,telephone,11,may,243,1,-1,0,,no
31,self-employed,married,tertiary,yes,147,yes,no,cellular,11,may,12,5,-1,0,,no
37,blue-collar,divorced,primary,no,511,yes,no,telephone,11,may,42,1,-1,0,,no
34,technician,married,secondary,no,1075,yes,no,cellular,11,may,460,1,-1,0,,no
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,,no
38,blue-collar,divorced,secondary,no,158,yes,no,cellular,11,may,242,1,-1,0,,no
39,management,married,tertiary,no,0,yes,no,cellular,11,may,112,1,-1,0,,no
35,student,single,tertiary,no,873,yes,no,cellular,11,may,197,1,277,2,failure,no
30,student,single,secondary,no,948,yes,no,cellular,11,may,150,1,370,2,failure,no
43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,yes
28,technician,single,secondary,no,389,yes,no,cellular,11,may,15,7,-1,0,,no
38,admin.,married,secondary,no,1,yes,no,cellular,11,may,63,7,-1,0,,no
46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,422,1,364,5,success,no
32,technician,married,secondary,no,367,yes,no,cellular,11,may,214,2,276,3,failure,no
46,blue-collar,married,primary,no,-339,yes,yes,cellular,11,may,182,2,-1,0,,no
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,,no
40,housemaid,married,primary,no,4904,yes,no,cellular,11,may,248,1,356,1,failure,no
42,services,married,secondary,no,174,yes,no,cellular,11,may,67,1,-1,0,,no
39,admin.,married,secondary,no,3047,yes,no,cellular,11,may,279,1,370,2,failure,no
55,management,married,tertiary,no,719,yes,no,telephone,11,may,221,6,284,29,other,no
41,services,married,secondary,no,572,yes,no,cellular,11,may,188,1,-1,0,,no
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure,no
42,blue-collar,married,secondary,no,4900,yes,no,telephone,11,may,231,1,284,2,failure,no
36,services,married,secondary,no,1253,yes,no,cellular,11,may,135,2,-1,0,,no
36,management,single,tertiary,no,3875,yes,no,cellular,11,may,212,1,-1,0,,no
31,services,single,secondary,no,166,yes,no,cellular,11,may,227,1,-1,0,,no
47,technician,divorced,,no,442,yes,no,cellular,11,may,85,1,-1,0,,no
33,services,married,secondary,no,4789,yes,yes,cellular,11,may,220,1,339,4,failure,no
42,admin.,married,secondary,no,-396,yes,no,cellular,11,may,80,1,308,4,failure,no
45,management,divorced,tertiary,no,839,yes,no,cellular,11,may,340,1,264,4,failure,no
37,admin.,divorced,secondary,no,295,yes,yes,cellular,11,may,202,3,265,2,failure,no
49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,,no
44,management,married,tertiary,no,-8,yes,no,cellular,11,may,472,1,356,2,failure,no
51,admin.,single,secondary,no,726,yes,no,cellular,11,may,409,1,14,8,success,no
31,blue-collar,married,secondary,no,457,yes,no,cellular,11,may,236,1,-1,0,,no
32,blue-collar,married,primary,no,-94,yes,yes,cellular,11,may,308,1,-1,0,,no
42,blue-collar,married,primary,no,659,yes,no,cellular,11,may,91,1,-1,0,,no
41,technician,married,secondary,no,-312,yes,no,cellular,11,may,90,1,348,1,failure,no
60,services,divorced,secondary,no,1608,yes,no,cellular,11,may,186,1,-1,0,,no
59,services,married,secondary,no,33,yes,no,cellular,11,may,138,1,-1,0,,no
41,admin.,single,,no,419,yes,no,cellular,11,may,442,1,370,3,failure,no
43,services,divorced,,no,-291,yes,no,cellular,11,may,277,1,301,2,failure,no
57,blue-collar,divorced,secondary,no,311,yes,no,cellular,11,may,200,2,-1,0,,no
35,services,married,secondary,no,240,yes,yes,cellular,11,may,161,2,-1,0,,no
